id,relevance
235124,1.9602627411573934
235125,2.4203251446310996
235126,2.4203251446310996
235127,2.4203251446310996
235128,2.4108062619663877
235129,2.5752517651587072
235130,2.078480560361886
235131,2.29739789999154
235132,2.4203251446310996
235133,2.078480560361886
235134,2.4203251446310996
235135,2.5752517651587072
235136,2.128620006923019
235137,2.004970514867516
235138,2.4203251446310996
235139,2.4203251446310996
235140,2.084693373254756
235141,2.305706154899688
235142,2.5424920300122555
235143,2.0238123453934644
235144,2.4203251446310996
235145,2.1246456707344907
235146,2.458316340800664
235147,2.4203251446310996
235148,2.078480560361886
235149,2.5565008288724993
235150,1.9748145831785933
235151,2.4203251446310996
235152,2.4203251446310996
235153,2.0437090098057307
235154,2.4203251446310996
235155,2.4108062619663877
235156,2.4203251446310996
235157,2.0238123453934644
235158,2.3892086426773522
235159,2.128620006923019
235160,2.128620006923019
235161,2.5424920300122555
235162,2.5424920300122555
235163,2.5019195835314108
235164,2.5246804180733964
235165,2.078480560361886
235166,2.319989288705337
235167,2.5424920300122555
235168,2.4203251446310996
235169,2.4203251446310996
235170,2.4108062619663877
235171,2.4203251446310996
235172,2.5424920300122555
235173,2.458316340800664
235174,2.5424920300122555
235175,2.062529997880925
235176,2.5424920300122555
235177,1.9686974301569475
235178,1.9361007171057445
235179,2.5424920300122555
235180,2.4203251446310996
235181,2.5424920300122555
235182,2.5424920300122555
235183,2.078480560361886
235184,2.4203251446310996
235185,1.9703584300615233
235186,2.1246456707344907
235187,2.4203251446310996
235188,2.131838861227972
235189,2.5752517651587072
235190,2.084693373254756
235191,2.062529997880925
235192,2.078480560361886
235193,2.128620006923019
235194,2.4203251446310996
235195,2.128620006923019
235196,2.0336748038763752
235197,2.4203251446310996
235198,2.5424920300122555
235199,2.4203251446310996
235200,2.004970514867516
235201,2.062529997880925
235202,2.305706154899688
235203,2.3126079618730766
235204,2.3158199626280815
235205,2.078480560361886
235206,2.4203251446310996
235207,2.319989288705337
235208,2.5424920300122555
235209,2.4108062619663877
235210,2.4108062619663877
235211,2.4108062619663877
235212,2.4203251446310996
235213,2.4203251446310996
235214,2.543814917079178
235215,2.4203251446310996
235216,2.4203251446310996
235217,2.128620006923019
235218,2.128620006923019
235219,2.4108062619663877
235220,2.3158199626280815
235221,2.4203251446310996
235222,2.4108062619663877
235223,2.128620006923019
235224,2.062529997880925
235225,2.128620006923019
235226,2.0437090098057307
235227,2.128620006923019
235228,2.319989288705337
235229,2.1246456707344907
235230,2.543814917079178
235231,1.9361007171057445
235232,2.4203251446310996
235233,1.9969491986247343
235234,2.5424920300122555
235235,2.5595703964916683
235236,2.131838861227972
235237,2.2750986972841045
235238,2.5424920300122555
235239,2.128620006923019
235240,2.319989288705337
235241,2.078480560361886
235242,2.4203251446310996
235243,2.3126079618730766
235244,2.128620006923019
235245,2.3158199626280815
235246,2.458316340800664
235247,2.4203251446310996
235248,1.9361007171057445
235249,2.314159437900055
235250,2.078480560361886
235251,2.4203251446310996
235252,2.4108062619663877
235253,2.4203251446310996
235254,2.4135087887468014
235255,2.305706154899688
235256,2.4203251446310996
235257,2.4203251446310996
235258,2.4203251446310996
235259,2.128620006923019
235260,2.5424920300122555
235261,2.4203251446310996
235262,2.5369904416480007
235263,2.4203251446310996
235264,2.1246456707344907
235265,2.5424920300122555
235266,2.062529997880925
235267,2.004970514867516
235268,2.314159437900055
235269,2.319989288705337
235270,2.5424920300122555
235271,2.128620006923019
235272,2.049045534495237
235273,2.305706154899688
235274,2.4203251446310996
235275,2.4203251446310996
235276,2.543814917079178
235277,2.3521144131039966
235278,2.128620006923019
235279,2.4215535096556238
235280,2.4108062619663877
235281,2.319407334857015
235282,2.4586338675332016
235283,2.128620006923019
235284,2.319407334857015
235285,2.305706154899688
235286,2.319989288705337
235287,2.458316340800664
235288,2.078480560361886
235289,2.5424920300122555
235290,1.9885659856115896
235291,2.319407334857015
235292,2.305706154899688
235293,2.4203251446310996
235294,2.305706154899688
235295,2.4203251446310996
235296,2.5424920300122555
235297,2.4203251446310996
235298,2.128620006923019
235299,2.128620006923019
235300,2.128620006923019
235301,2.4203251446310996
235302,2.516181380771831
235303,2.046300724804131
235304,2.4203251446310996
235305,2.128620006923019
235306,2.5565008288724993
235307,2.4203251446310996
235308,2.4203251446310996
235309,2.4203251446310996
235310,2.319407334857015
235311,2.4203251446310996
235312,2.4203251446310996
235313,2.5424920300122555
235314,2.5424920300122555
235315,2.319989288705337
235316,1.9885659856115896
235317,2.5424920300122555
235318,2.1246456707344907
235319,2.5424920300122555
235320,2.078480560361886
235321,2.078480560361886
235322,2.543814917079178
235323,2.0238123453934644
235324,2.305706154899688
235325,2.543814917079178
235326,2.543814917079178
235327,2.319989288705337
235328,2.4108062619663877
235329,2.4108062619663877
235330,2.4203251446310996
235331,2.458316340800664
235332,2.5424920300122555
235333,2.4203251446310996
235334,2.0238123453934644
235335,2.005940898006612
235336,2.4108062619663877
235337,2.5595703964916683
235338,2.5752517651587072
235339,2.319407334857015
235340,2.0336748038763752
235341,2.319989288705337
235342,2.4203251446310996
235343,2.078480560361886
235344,2.4203251446310996
235345,2.4203251446310996
235346,2.305706154899688
235347,2.4203251446310996
235348,2.305706154899688
235349,2.4203251446310996
235350,1.97318857745551
235351,2.314159437900055
235352,2.4209907516230156
235353,2.1246456707344907
235354,1.9579880698192569
235355,2.5424920300122555
235356,2.078480560361886
235357,2.1246456707344907
235358,2.128620006923019
235359,2.4203251446310996
235360,2.5424920300122555
235361,1.9697438395449147
235362,2.5424920300122555
235363,2.5752517651587072
235364,2.319989288705337
235365,2.128620006923019
235366,2.078480560361886
235367,2.543814917079178
235368,2.5424920300122555
235369,2.4203251446310996
235370,2.319989288705337
235371,2.4108062619663877
235372,2.128620006923019
235373,2.4203251446310996
235374,2.4203251446310996
235375,2.319989288705337
235376,2.4203251446310996
235377,2.5424920300122555
235378,2.5424920300122555
235379,2.450086870174107
235380,2.305706154899688
235381,2.078480560361886
235382,2.319407334857015
235383,2.543814917079178
235384,2.319989288705337
235385,2.078480560361886
235386,2.319989288705337
235387,2.524959412825772
235388,2.319989288705337
235389,1.9885659856115896
235390,2.128620006923019
235391,2.516181380771831
235392,2.0024262589264596
235393,2.4203251446310996
235394,2.131838861227972
235395,2.4203251446310996
235396,2.128620006923019
235397,2.128620006923019
235398,2.543814917079178
235399,2.128620006923019
235400,2.319989288705337
235401,2.128620006923019
235402,2.4203251446310996
235403,2.084693373254756
235404,2.0024262589264596
235405,2.4203251446310996
235406,2.516181380771831
235407,2.5565008288724993
235408,2.450086870174107
235409,2.128620006923019
235410,2.1246456707344907
235411,1.9852407684812161
235412,2.5019195835314108
235413,2.084693373254756
235414,2.5424920300122555
235415,2.4203251446310996
235416,2.543814917079178
235417,2.305706154899688
235418,2.5424920300122555
235419,2.0437090098057307
235420,2.4203251446310996
235421,2.319989288705337
235422,2.4203251446310996
235423,2.5424920300122555
235424,2.543814917079178
235425,2.5752517651587072
235426,2.0024262589264596
235427,2.4203251446310996
235428,1.97318857745551
235429,2.1246456707344907
235430,2.319989288705337
235431,2.543814917079178
235432,2.305706154899688
235433,2.062529997880925
235434,2.491592740614625
235435,2.128620006923019
235436,2.543814917079178
235437,2.4108062619663877
235438,2.305706154899688
235439,2.128620006923019
235440,2.5424920300122555
235441,2.4203251446310996
235442,2.5424920300122555
235443,1.9285585675417245
235444,1.9361007171057445
235445,2.319989288705337
235446,2.4203251446310996
235447,2.0238123453934644
235448,2.305706154899688
235449,2.131838861227972
235450,2.4203251446310996
235451,2.4203251446310996
235452,2.4203251446310996
235453,2.5424920300122555
235454,1.9361007171057445
235455,2.305706154899688
235456,2.4203251446310996
235457,2.131838861227972
235458,2.422682539648847
235459,2.128620006923019
235460,2.078480560361886
235461,2.319989288705337
235462,2.4586338675332016
235463,2.4203251446310996
235464,2.305706154899688
235465,1.9361007171057445
235466,2.078480560361886
235467,2.4203251446310996
235468,2.131838861227972
235469,2.5424920300122555
235470,2.4203251446310996
235471,2.0437090098057307
235472,2.4203251446310996
235473,2.128620006923019
235474,2.2965467930843686
235475,2.5424920300122555
235476,2.0238123453934644
235477,2.319989288705337
235478,2.4108062619663877
235479,2.516181380771831
235480,2.004970514867516
235481,2.305706154899688
235482,2.4108062619663877
235483,2.3521144131039966
235484,2.4790243928923927
235485,2.5424920300122555
235486,2.365352325769144
235487,2.319989288705337
235488,2.5424920300122555
235489,2.319407334857015
235490,2.062529997880925
235491,2.4203251446310996
235492,2.078480560361886
235493,1.9697438395449147
235494,2.4203251446310996
235495,2.4203251446310996
235496,2.319407334857015
235497,2.128620006923019
235498,2.4203251446310996
235499,2.5424920300122555
235500,2.3521144131039966
235501,2.543814917079178
235502,2.2945011636351875
235503,1.9697438395449147
235504,2.4108062619663877
235505,2.4203251446310996
235506,2.078480560361886
235507,2.456160565516124
235508,2.4203251446310996
235509,2.4203251446310996
235510,2.128620006923019
235511,2.4203251446310996
235512,2.4203251446310996
235513,1.97318857745551
235514,1.9361007171057445
235515,2.4203251446310996
235516,2.128620006923019
235517,2.4203251446310996
235518,2.3158199626280815
235519,2.4203251446310996
235520,2.5424920300122555
235521,2.5752517651587072
235522,2.0024262589264596
235523,2.062529997880925
235524,2.4108062619663877
235525,2.305706154899688
235526,2.4203251446310996
235527,2.128620006923019
235528,2.5424920300122555
235529,2.4203251446310996
235530,2.543814917079178
235531,2.0437090098057307
235532,2.062529997880925
235533,2.319989288705337
235534,2.4203251446310996
235535,2.062529997880925
235536,1.9361007171057445
235537,2.5424920300122555
235538,2.4203251446310996
235539,2.0437090098057307
235540,2.4108062619663877
235541,2.2750986972841045
235542,2.4011111914737655
235543,2.4108062619663877
235544,2.4203251446310996
235545,2.4203251446310996
235546,2.0024262589264596
235547,2.5424920300122555
235548,2.4203251446310996
235549,2.29739789999154
235550,2.5424920300122555
235551,2.078480560361886
235552,2.4108062619663877
235553,2.078480560361886
235554,2.5424920300122555
235555,2.5752517651587072
235556,2.078480560361886
235557,2.516181380771831
235558,2.4203251446310996
235559,2.4108062619663877
235560,2.4203251446310996
235561,2.131838861227972
235562,2.4203251446310996
235563,2.319989288705337
235564,2.319989288705337
235565,1.9361007171057445
235566,2.4203251446310996
235567,2.4108062619663877
235568,2.131838861227972
235569,2.1246456707344907
235570,1.9602627411573934
235571,2.319407334857015
235572,2.319989288705337
235573,1.97318857745551
235574,2.4108062619663877
235575,2.4203251446310996
235576,2.4108062619663877
235577,2.078480560361886
235578,2.4108062619663877
235579,2.4203251446310996
235580,2.5424920300122555
235581,2.0238123453934644
235582,2.5424920300122555
235583,2.4112655841125057
235584,2.4203251446310996
235585,2.319407334857015
235586,2.5424920300122555
235587,2.084693373254756
235588,2.4108062619663877
235589,1.9885659856115896
235590,2.4203251446310996
235591,2.4108062619663877
235592,1.9885659856115896
235593,2.5752517651587072
235594,2.004970514867516
235595,2.5424920300122555
235596,2.5424920300122555
235597,2.4203251446310996
235598,2.0024262589264596
235599,2.319407334857015
235600,2.4203251446310996
235601,2.1246456707344907
235602,2.438579269616372
235603,2.078480560361886
235604,2.4203251446310996
235605,2.4108062619663877
235606,2.4203251446310996
235607,2.131838861227972
235608,2.543814917079178
235609,2.543814917079178
235610,2.543814917079178
235611,2.4203251446310996
235612,2.4203251446310996
235613,2.2706800301940655
235614,2.319407334857015
235615,2.4108062619663877
235616,2.078480560361886
235617,2.5752517651587072
235618,2.4203251446310996
235619,2.128620006923019
235620,2.084693373254756
235621,2.128620006923019
235622,2.4108062619663877
235623,2.450086870174107
235624,2.4209907516230156
235625,2.128620006923019
235626,2.078480560361886
235627,2.128620006923019
235628,2.4203251446310996
235629,2.4203251446310996
235630,2.046300724804131
235631,2.078480560361886
235632,2.319989288705337
235633,2.2965467930843686
235634,2.543814917079178
235635,2.078480560361886
235636,2.319989288705337
235637,2.29739789999154
235638,2.305706154899688
235639,2.5424920300122555
235640,2.4203251446310996
235641,2.491592740614625
235642,2.4108062619663877
235643,2.4108062619663877
235644,2.4203251446310996
235645,2.319407334857015
235646,2.543814917079178
235647,2.4203251446310996
235648,2.319989288705337
235649,2.128620006923019
235650,2.5424920300122555
235651,2.516181380771831
235652,2.0238123453934644
235653,1.97318857745551
235654,2.004970514867516
235655,2.4203251446310996
235656,2.543814917079178
235657,2.5595703964916683
235658,2.4203251446310996
235659,2.543814917079178
235660,2.5752517651587072
235661,2.4203251446310996
235662,2.4108062619663877
235663,2.543814917079178
235664,2.128620006923019
235665,1.9361007171057445
235666,2.1246456707344907
235667,2.3843302519592964
235668,2.4203251446310996
235669,2.128620006923019
235670,1.9697438395449147
235671,2.4203251446310996
235672,2.3521144131039966
235673,2.4108062619663877
235674,2.078480560361886
235675,2.078480560361886
235676,2.4688342395240945
235677,2.4108062619663877
235678,2.4203251446310996
235679,2.078480560361886
235680,2.4203251446310996
235681,2.4203251446310996
235682,2.128620006923019
235683,2.319989288705337
235684,2.4203251446310996
235685,2.4108062619663877
235686,2.0437090098057307
235687,2.4108062619663877
235688,2.543814917079178
235689,2.458316340800664
235690,2.4203251446310996
235691,2.463202662552634
235692,2.319989288705337
235693,2.078480560361886
235694,2.2965467930843686
235695,2.458316340800664
235696,2.4203251446310996
235697,2.5424920300122555
235698,2.4108062619663877
235699,2.4203251446310996
235700,2.5424920300122555
235701,2.4108062619663877
235702,2.4203251446310996
235703,2.305706154899688
235704,2.0422219700347752
235705,2.128620006923019
235706,2.543814917079178
235707,2.4203251446310996
235708,2.4203251446310996
235709,2.319989288705337
235710,2.4203251446310996
235711,1.9969491986247343
235712,2.004970514867516
235713,2.4203251446310996
235714,2.078480560361886
235715,2.4203251446310996
235716,2.4203251446310996
235717,2.4203251446310996
235718,2.319407334857015
235719,2.128620006923019
235720,2.084693373254756
235721,2.4203251446310996
235722,2.5595703964916683
235723,2.305706154899688
235724,2.4203251446310996
235725,2.319989288705337
235726,2.319989288705337
235727,2.5424920300122555
235728,2.5752517651587072
235729,2.4203251446310996
235730,2.4203251446310996
235731,2.078480560361886
235732,2.128620006923019
235733,2.4203251446310996
235734,2.319989288705337
235735,2.4108062619663877
235736,2.319989288705337
235737,2.4203251446310996
235738,2.319989288705337
235739,2.5424920300122555
235740,2.4108062619663877
235741,2.5424920300122555
235742,2.4108062619663877
235743,2.3158199626280815
235744,2.5752517651587072
235745,2.4108062619663877
235746,2.543814917079178
235747,2.004970514867516
235748,2.4203251446310996
235749,1.9969491986247343
235750,2.078480560361886
235751,2.319407334857015
235752,2.4203251446310996
235753,2.062529997880925
235754,2.4108062619663877
235755,2.305706154899688
235756,2.5424920300122555
235757,1.9361007171057445
235758,2.5246804180733964
235759,2.4108062619663877
235760,2.319989288705337
235761,2.4203251446310996
235762,2.5424920300122555
235763,2.4203251446310996
235764,2.491592740614625
235765,2.319989288705337
235766,2.4203251446310996
235767,2.319407334857015
235768,2.3126079618730766
235769,2.516181380771831
235770,2.4203251446310996
235771,2.4203251446310996
235772,2.0437090098057307
235773,2.128620006923019
235774,2.4203251446310996
235775,2.492596716388119
235776,2.4203251446310996
235777,2.5246804180733964
235778,2.4203251446310996
235779,2.128620006923019
235780,2.4203251446310996
235781,2.5424920300122555
235782,2.1246456707344907
235783,2.4203251446310996
235784,2.128620006923019
235785,2.319407334857015
235786,2.128620006923019
235787,2.4108062619663877
235788,2.4203251446310996
235789,2.4108062619663877
235790,2.4108062619663877
235791,2.543814917079178
235792,2.319407334857015
235793,2.078480560361886
235794,2.4203251446310996
235795,2.4203251446310996
235796,2.4500474248315367
235797,2.4203251446310996
235798,2.128620006923019
235799,2.5424920300122555
235800,2.319989288705337
235801,2.305706154899688
235802,2.4203251446310996
235803,2.319989288705337
235804,2.5752517651587072
235805,2.4108062619663877
235806,2.4108062619663877
235807,2.4203251446310996
235808,2.305706154899688
235809,2.128620006923019
235810,1.97318857745551
235811,2.4805365797716195
235812,2.5424920300122555
235813,2.0024262589264596
235814,1.97318857745551
235815,2.527824873690198
235816,2.046300724804131
235817,2.0437090098057307
235818,2.4108062619663877
235819,2.062529997880925
235820,2.4108062619663877
235821,2.128620006923019
235822,2.128620006923019
235823,2.4203251446310996
235824,2.5424920300122555
235825,2.0238123453934644
235826,2.319989288705337
235827,2.131838861227972
235828,2.4203251446310996
235829,2.4108062619663877
235830,2.2965467930843686
235831,2.4203251446310996
235832,2.062529997880925
235833,2.128620006923019
235834,2.128620006923019
235835,2.078480560361886
235836,1.9969491986247343
235837,2.128620006923019
235838,2.543814917079178
235839,2.305706154899688
235840,2.4764967633106245
235841,1.9361007171057445
235842,2.1246456707344907
235843,2.004970514867516
235844,1.9852407684812161
235845,2.128620006923019
235846,2.5424920300122555
235847,2.4203251446310996
235848,2.319989288705337
235849,2.128620006923019
235850,2.543814917079178
235851,2.0024262589264596
235852,2.4108062619663877
235853,2.4108062619663877
235854,2.128620006923019
235855,2.319989288705337
235856,2.0238123453934644
235857,2.3521144131039966
235858,2.319989288705337
235859,2.4203251446310996
235860,1.9361007171057445
235861,2.4203251446310996
235862,2.319407334857015
235863,2.5424920300122555
235864,2.4108062619663877
235865,2.128620006923019
235866,2.543814917079178
235867,1.9361007171057445
235868,2.4203251446310996
235869,2.543814917079178
235870,2.4203251446310996
235871,2.078480560361886
235872,2.4203251446310996
235873,2.1246456707344907
235874,2.516181380771831
235875,2.319407334857015
235876,2.5424920300122555
235877,2.305706154899688
235878,2.4203251446310996
235879,2.4108062619663877
235880,2.4203251446310996
235881,2.4108062619663877
235882,2.4203251446310996
235883,2.319989288705337
235884,2.4203251446310996
235885,2.084693373254756
235886,2.078480560361886
235887,2.4108062619663877
235888,2.4336760547110012
235889,2.543814917079178
235890,2.5565008288724993
235891,2.0024262589264596
235892,2.4203251446310996
235893,2.319407334857015
235894,2.0238123453934644
235895,2.5424920300122555
235896,2.4203251446310996
235897,2.3158199626280815
235898,2.128620006923019
235899,2.4203251446310996
235900,2.305706154899688
235901,1.9361007171057445
235902,2.078480560361886
235903,2.4108062619663877
235904,2.319989288705337
235905,2.4203251446310996
235906,2.4203251446310996
235907,2.319989288705337
235908,2.1246456707344907
235909,2.4203251446310996
235910,2.128620006923019
235911,2.128620006923019
235912,2.4203251446310996
235913,2.128620006923019
235914,2.305706154899688
235915,2.4108062619663877
235916,2.241756296149239
235917,2.084693373254756
235918,2.4115121863676454
235919,2.4108062619663877
235920,2.305706154899688
235921,2.3158199626280815
235922,2.4203251446310996
235923,2.078480560361886
235924,2.1246456707344907
235925,2.314159437900055
235926,2.4203251446310996
235927,2.4108062619663877
235928,2.4108062619663877
235929,2.4108062619663877
235930,2.1246456707344907
235931,2.305706154899688
235932,1.9361007171057445
235933,2.5424920300122555
235934,2.543814917079178
235935,2.5752517651587072
235936,2.4108062619663877
235937,2.078480560361886
235938,2.4203251446310996
235939,2.4203251446310996
235940,2.4203251446310996
235941,2.5424920300122555
235942,2.005940898006612
235943,2.4203251446310996
235944,2.131838861227972
235945,2.543814917079178
235946,2.062529997880925
235947,2.4203251446310996
235948,2.319989288705337
235949,2.5424920300122555
235950,2.5424920300122555
235951,2.4790243928923927
235952,2.4203251446310996
235953,2.128620006923019
235954,2.4203251446310996
235955,2.4108062619663877
235956,2.4203251446310996
235957,2.5424920300122555
235958,2.5424920300122555
235959,2.3521144131039966
235960,2.5424920300122555
235961,1.9885659856115896
235962,2.128620006923019
235963,2.4203251446310996
235964,2.4203251446310996
235965,2.4203251446310996
235966,2.5424920300122555
235967,2.128620006923019
235968,2.3158199626280815
235969,2.1246456707344907
235970,2.0238123453934644
235971,2.319407334857015
235972,2.4203251446310996
235973,1.9361007171057445
235974,2.0024262589264596
235975,2.128620006923019
235976,2.4203251446310996
235977,2.062529997880925
235978,2.4203251446310996
235979,2.004970514867516
235980,2.5752517651587072
235981,2.319989288705337
235982,2.516181380771831
235983,2.5424920300122555
235984,2.3158199626280815
235985,2.3521144131039966
235986,2.305706154899688
235987,2.5752517651587072
235988,2.4203251446310996
235989,2.319989288705337
235990,2.319989288705337
235991,2.5752517651587072
235992,2.0422219700347752
235993,2.4203251446310996
235994,2.319989288705337
235995,2.5424920300122555
235996,2.1246456707344907
235997,2.3499546707003174
235998,2.543814917079178
235999,2.4108062619663877
236000,2.0422219700347752
236001,1.9361007171057445
236002,2.29739789999154
236003,2.5424920300122555
236004,1.9361007171057445
236005,2.128620006923019
236006,2.078480560361886
236007,2.004970514867516
236008,2.0024262589264596
236009,2.128620006923019
236010,2.4203251446310996
236011,2.305706154899688
236012,2.0437090098057307
236013,2.4203251446310996
236014,2.4108062619663877
236015,2.543814917079178
236016,2.4203251446310996
236017,2.4203251446310996
236018,2.4203251446310996
236019,2.5424920300122555
236020,2.5424920300122555
236021,2.4203251446310996
236022,2.5424920300122555
236023,2.049045534495237
236024,2.3499546707003174
236025,2.4108062619663877
236026,2.3521144131039966
236027,2.0161904246524354
236028,2.1246456707344907
236029,2.5424920300122555
236030,2.5424920300122555
236031,2.4203251446310996
236032,2.128620006923019
236033,2.131838861227972
236034,2.128620006923019
236035,2.319989288705337
236036,1.9608508399465077
236037,2.1246456707344907
236038,2.319989288705337
236039,2.4108062619663877
236040,1.9816293637577218
236041,2.131838861227972
236042,1.9885659856115896
236043,2.128620006923019
236044,2.543814917079178
236045,2.5424920300122555
236046,1.9361007171057445
236047,2.4203251446310996
236048,2.131838861227972
236049,2.4203251446310996
236050,2.305706154899688
236051,2.4209907516230156
236052,2.5424920300122555
236053,2.5424920300122555
236054,2.4203251446310996
236055,2.128620006923019
236056,2.128620006923019
236057,2.004970514867516
236058,2.4336760547110012
236059,2.319989288705337
236060,1.97318857745551
236061,2.5595703964916683
236062,2.0422219700347752
236063,2.078480560361886
236064,2.128620006923019
236065,2.062529997880925
236066,2.2965467930843686
236067,2.319989288705337
236068,2.0437090098057307
236069,2.4203251446310996
236070,2.128620006923019
236071,2.4108062619663877
236072,2.4203251446310996
236073,2.319989288705337
236074,2.0238123453934644
236075,2.4203251446310996
236076,2.062529997880925
236077,2.4108062619663877
236078,2.319989288705337
236079,2.078480560361886
236080,2.5424920300122555
236081,2.305706154899688
236082,2.29739789999154
236083,2.3521144131039966
236084,2.0422219700347752
236085,1.9361007171057445
236086,2.5424920300122555
236087,2.062529997880925
236088,2.4108062619663877
236089,1.9885659856115896
236090,2.5424920300122555
236091,2.0437090098057307
236092,2.543814917079178
236093,2.4203251446310996
236094,2.543814917079178
236095,2.4203251446310996
236096,2.128620006923019
236097,2.3521144131039966
236098,2.4203251446310996
236099,2.128620006923019
236100,2.319407334857015
236101,1.9361007171057445
236102,2.4203251446310996
236103,2.0437090098057307
236104,2.371756671460874
236105,2.4203251446310996
236106,2.128620006923019
236107,2.319407334857015
236108,2.4203251446310996
236109,2.319989288705337
236110,2.5424920300122555
236111,2.4203251446310996
236112,2.543814917079178
236113,2.4203251446310996
236114,2.4108062619663877
236115,2.4203251446310996
236116,2.319989288705337
236117,2.0238123453934644
236118,2.4203251446310996
236119,2.319407334857015
236120,2.5752517651587072
236121,2.0238123453934644
236122,2.078480560361886
236123,2.4203251446310996
236124,2.319989288705337
236125,2.128620006923019
236126,2.516181380771831
236127,2.4209907516230156
236128,2.543814917079178
236129,2.4203251446310996
236130,2.128620006923019
236131,2.078480560361886
236132,2.5752517651587072
236133,2.319989288705337
236134,1.9361007171057445
236135,2.2965467930843686
236136,2.4203251446310996
236137,2.4203251446310996
236138,2.1246456707344907
236139,2.062529997880925
236140,2.4203251446310996
236141,2.5424920300122555
236142,2.3521144131039966
236143,2.4113786361110483
236144,2.319989288705337
236145,2.4203251446310996
236146,2.4108062619663877
236147,2.0336748038763752
236148,2.4203251446310996
236149,2.4237905612241892
236150,2.4108062619663877
236151,2.128620006923019
236152,2.4203251446310996
236153,2.128620006923019
236154,2.4203251446310996
236155,2.1246456707344907
236156,2.305706154899688
236157,2.128620006923019
236158,2.4203251446310996
236159,2.4203251446310996
236160,1.9361007171057445
236161,1.8988299503645272
236162,2.365352325769144
236163,2.4203251446310996
236164,2.4203251446310996
236165,2.2750986972841045
236166,2.4203251446310996
236167,2.5752517651587072
236168,2.4203251446310996
236169,2.4108062619663877
236170,2.3499546707003174
236171,2.305706154899688
236172,2.128620006923019
236173,2.491592740614625
236174,2.4203251446310996
236175,1.9969491986247343
236176,2.5424920300122555
236177,2.319989288705337
236178,2.0437090098057307
236179,2.543814917079178
236180,2.078480560361886
236181,2.4203251446310996
236182,2.004970514867516
236183,2.5424920300122555
236184,2.319989288705337
236185,2.319989288705337
236186,2.4203251446310996
236187,2.128620006923019
236188,2.4203251446310996
236189,2.319989288705337
236190,2.5424920300122555
236191,2.5369904416480007
236192,2.128620006923019
236193,2.5424920300122555
236194,2.5424920300122555
236195,2.4203251446310996
236196,2.062529997880925
236197,2.319407334857015
236198,2.0024262589264596
236199,2.4203251446310996
236200,2.5424920300122555
236201,2.5424920300122555
236202,2.543814917079178
236203,2.305706154899688
236204,2.078480560361886
236205,2.5424920300122555
236206,2.128620006923019
236207,2.131838861227972
236208,2.5424920300122555
236209,2.5424920300122555
236210,2.4203251446310996
236211,2.078480560361886
236212,2.319989288705337
236213,2.4203251446310996
236214,2.243283605277907
236215,2.5246804180733964
236216,2.1246456707344907
236217,2.491592740614625
236218,2.5424920300122555
236219,2.543814917079178
236220,2.128620006923019
236221,2.4203251446310996
236222,2.3521144131039966
236223,2.4203251446310996
236224,2.4203251446310996
236225,2.0422219700347752
236226,2.319989288705337
236227,2.5424920300122555
236228,2.3521144131039966
236229,2.128620006923019
236230,2.128620006923019
236231,2.4108062619663877
236232,2.4203251446310996
236233,2.4203251446310996
236234,2.084693373254756
236235,2.131838861227972
236236,2.516181380771831
236237,2.5424920300122555
236238,2.5246804180733964
236239,2.4203251446310996
236240,2.4108062619663877
236241,2.305706154899688
236242,2.4108062619663877
236243,2.543814917079178
236244,2.1246456707344907
236245,2.319989288705337
236246,2.128620006923019
236247,2.4203251446310996
236248,2.4203251446310996
236249,2.4203251446310996
236250,2.4500474248315367
236251,2.062529997880925
236252,2.491592740614625
236253,2.5424920300122555
236254,2.4203251446310996
236255,2.4203251446310996
236256,2.078480560361886
236257,2.078480560361886
236258,2.4203251446310996
236259,2.305706154899688
236260,2.0238123453934644
236261,2.4203251446310996
236262,2.305706154899688
236263,2.3499546707003174
236264,2.4203251446310996
236265,2.5424920300122555
236266,2.4203251446310996
236267,2.411623991568671
236268,2.4203251446310996
236269,2.4203251446310996
236270,2.4203251446310996
236271,2.5424920300122555
236272,2.4203251446310996
236273,2.4203251446310996
236274,2.4203251446310996
236275,2.078480560361886
236276,2.4203251446310996
236277,2.4108062619663877
236278,2.4203251446310996
236279,1.9361007171057445
236280,2.4203251446310996
236281,2.319989288705337
236282,2.5424920300122555
236283,2.4108062619663877
236284,2.2806523587196033
236285,2.4203251446310996
236286,2.1246456707344907
236287,1.9361007171057445
236288,2.4203251446310996
236289,2.128620006923019
236290,2.319407334857015
236291,2.078480560361886
236292,2.305706154899688
236293,1.9361007171057445
236294,2.078480560361886
236295,2.5424920300122555
236296,2.0437090098057307
236297,2.4203251446310996
236298,2.5752517651587072
236299,2.0238123453934644
236300,2.128620006923019
236301,2.078480560361886
236302,2.4203251446310996
236303,2.305706154899688
236304,2.319989288705337
236305,2.062529997880925
236306,2.4203251446310996
236307,2.4108062619663877
236308,2.305706154899688
236309,2.319989288705337
236310,2.5424920300122555
236311,2.078480560361886
236312,2.319407334857015
236313,2.4203251446310996
236314,1.9361007171057445
236315,2.305706154899688
236316,2.5595703964916683
236317,1.9361007171057445
236318,1.9361007171057445
236319,2.319407334857015
236320,2.078480560361886
236321,2.4203251446310996
236322,2.5752517651587072
236323,2.319407334857015
236324,2.0422219700347752
236325,2.4203251446310996
236326,2.078480560361886
236327,2.305706154899688
236328,2.5424920300122555
236329,2.5752517651587072
